run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A033690001	210318_A00277_0445_AHVFM5DSXY	/ghds/ivd/flowcentral/210318_A00277_0445_AHVFM5DSXY/A033690001.short.bwamem.cram	/ghds/ivd/flowcentral/210318_A00277_0445_AHVFM5DSXY/A033690001.annotated.vcf	/ghds/ivd/flowcentral/210318_A00277_0445_AHVFM5DSXY/A033690001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210318_A00277_0445_AHVFM5DSXY/A033690001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0445_AHVFM5DSXY/A033690001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0445_AHVFM5DSXY/A033690001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0445_AHVFM5DSXY/A033690001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0445_AHVFM5DSXY/A033690001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0445_AHVFM5DSXY/A033690001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A00277_0445_AHVFM5DSXY/A033690001.coverage_plot.pdf	Clinical	1
A033242501	210306_A01020_0139_AHVMC7DSXY	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033242501.short.bwamem.cram	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033242501.annotated.vcf	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033242501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210306_A01020_0139_AHVMC7DSXY/A033242501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033242501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033242501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033242501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033242501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033242501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210306_A01020_0139_AHVMC7DSXY/A033242501.coverage_plot.pdf	Clinical	0.0724
A033164001	210302_A01020_0135_BHVNNGDSXY	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033164001.short.bwamem.cram	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033164001.annotated.vcf	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033164001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033164001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033164001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033164001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033164001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033164001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033164001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033164001.coverage_plot.pdf	Clinical	0.0472
A030041101	201106_A00770_0176_AHJCGNDSXY	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030041101.short.bwamem.cram	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030041101.annotated.vcf	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030041101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201106_A00770_0176_AHJCGNDSXY/A030041101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030041101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030041101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030041101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030041101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030041101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201106_A00770_0176_AHJCGNDSXY/A030041101.coverage_plot.pdf	Clinical	0.107
A034076001	210328_A00441_0427_AHVFJNDSXY	/ghds/ivd/flowcentral/210328_A00441_0427_AHVFJNDSXY/A034076001.short.bwamem.cram	/ghds/ivd/flowcentral/210328_A00441_0427_AHVFJNDSXY/A034076001.annotated.vcf	/ghds/ivd/flowcentral/210328_A00441_0427_AHVFJNDSXY/A034076001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210328_A00441_0427_AHVFJNDSXY/A034076001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00441_0427_AHVFJNDSXY/A034076001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00441_0427_AHVFJNDSXY/A034076001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00441_0427_AHVFJNDSXY/A034076001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00441_0427_AHVFJNDSXY/A034076001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00441_0427_AHVFJNDSXY/A034076001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210328_A00441_0427_AHVFJNDSXY/A034076001.coverage_plot.pdf	Clinical	0.07
A035208301	210504_A00274_0498_BH33Y7DSX2	/ghds/ivd/flowcentral/210504_A00274_0498_BH33Y7DSX2/A035208301.short.bwamem.cram	/ghds/ivd/flowcentral/210504_A00274_0498_BH33Y7DSX2/A035208301.annotated.vcf	/ghds/ivd/flowcentral/210504_A00274_0498_BH33Y7DSX2/A035208301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210504_A00274_0498_BH33Y7DSX2/A035208301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A00274_0498_BH33Y7DSX2/A035208301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A00274_0498_BH33Y7DSX2/A035208301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A00274_0498_BH33Y7DSX2/A035208301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A00274_0498_BH33Y7DSX2/A035208301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A00274_0498_BH33Y7DSX2/A035208301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210504_A00274_0498_BH33Y7DSX2/A035208301.coverage_plot.pdf	Clinical	0.1368
A034305401	210403_A01020_0166_AHVMWLDSXY	/ghds/ivd/flowcentral/210403_A01020_0166_AHVMWLDSXY/A034305401.short.bwamem.cram	/ghds/ivd/flowcentral/210403_A01020_0166_AHVMWLDSXY/A034305401.annotated.vcf	/ghds/ivd/flowcentral/210403_A01020_0166_AHVMWLDSXY/A034305401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210403_A01020_0166_AHVMWLDSXY/A034305401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A01020_0166_AHVMWLDSXY/A034305401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A01020_0166_AHVMWLDSXY/A034305401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A01020_0166_AHVMWLDSXY/A034305401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A01020_0166_AHVMWLDSXY/A034305401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A01020_0166_AHVMWLDSXY/A034305401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210403_A01020_0166_AHVMWLDSXY/A034305401.coverage_plot.pdf	Clinical	0.0206
A033665401	210318_A01020_0151_AHVGLKDSXY	/ghds/ivd/flowcentral/210318_A01020_0151_AHVGLKDSXY/A033665401.short.bwamem.cram	/ghds/ivd/flowcentral/210318_A01020_0151_AHVGLKDSXY/A033665401.annotated.vcf	/ghds/ivd/flowcentral/210318_A01020_0151_AHVGLKDSXY/A033665401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210318_A01020_0151_AHVGLKDSXY/A033665401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A01020_0151_AHVGLKDSXY/A033665401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A01020_0151_AHVGLKDSXY/A033665401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A01020_0151_AHVGLKDSXY/A033665401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A01020_0151_AHVGLKDSXY/A033665401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A01020_0151_AHVGLKDSXY/A033665401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210318_A01020_0151_AHVGLKDSXY/A033665401.coverage_plot.pdf	Clinical	0.0902
A035303601	210509_A00770_0311_AH33N2DSX2	/ghds/ivd/flowcentral/210509_A00770_0311_AH33N2DSX2/A035303601.short.bwamem.cram	/ghds/ivd/flowcentral/210509_A00770_0311_AH33N2DSX2/A035303601.annotated.vcf	/ghds/ivd/flowcentral/210509_A00770_0311_AH33N2DSX2/A035303601.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210509_A00770_0311_AH33N2DSX2/A035303601.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00770_0311_AH33N2DSX2/A035303601.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00770_0311_AH33N2DSX2/A035303601.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00770_0311_AH33N2DSX2/A035303601.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00770_0311_AH33N2DSX2/A035303601.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00770_0311_AH33N2DSX2/A035303601.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210509_A00770_0311_AH33N2DSX2/A035303601.coverage_plot.pdf	Clinical	0.7346
A034949501	210425_A01020_0182_AHYCLKDSXY	/ghds/ivd/flowcentral/210425_A01020_0182_AHYCLKDSXY/A034949501.short.bwamem.cram	/ghds/ivd/flowcentral/210425_A01020_0182_AHYCLKDSXY/A034949501.annotated.vcf	/ghds/ivd/flowcentral/210425_A01020_0182_AHYCLKDSXY/A034949501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210425_A01020_0182_AHYCLKDSXY/A034949501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A01020_0182_AHYCLKDSXY/A034949501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A01020_0182_AHYCLKDSXY/A034949501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A01020_0182_AHYCLKDSXY/A034949501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A01020_0182_AHYCLKDSXY/A034949501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A01020_0182_AHYCLKDSXY/A034949501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210425_A01020_0182_AHYCLKDSXY/A034949501.coverage_plot.pdf	Clinical	0.0144
A033752201	210319_A01361_0010_AHV7CLDSXY	/ghds/ivd/flowcentral/210319_A01361_0010_AHV7CLDSXY/A033752201.short.bwamem.cram	/ghds/ivd/flowcentral/210319_A01361_0010_AHV7CLDSXY/A033752201.annotated.vcf	/ghds/ivd/flowcentral/210319_A01361_0010_AHV7CLDSXY/A033752201.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210319_A01361_0010_AHV7CLDSXY/A033752201.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210319_A01361_0010_AHV7CLDSXY/A033752201.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210319_A01361_0010_AHV7CLDSXY/A033752201.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210319_A01361_0010_AHV7CLDSXY/A033752201.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210319_A01361_0010_AHV7CLDSXY/A033752201.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210319_A01361_0010_AHV7CLDSXY/A033752201.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210319_A01361_0010_AHV7CLDSXY/A033752201.coverage_plot.pdf	Clinical	0.112
A029798001	201030_A00274_0371_AHJCKTDSXY	/ghds/ivd/flowcentral/201030_A00274_0371_AHJCKTDSXY/A029798001.short.bwamem.cram	/ghds/ivd/flowcentral/201030_A00274_0371_AHJCKTDSXY/A029798001.annotated.vcf	/ghds/ivd/flowcentral/201030_A00274_0371_AHJCKTDSXY/A029798001.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201030_A00274_0371_AHJCKTDSXY/A029798001.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201030_A00274_0371_AHJCKTDSXY/A029798001.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201030_A00274_0371_AHJCKTDSXY/A029798001.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201030_A00274_0371_AHJCKTDSXY/A029798001.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201030_A00274_0371_AHJCKTDSXY/A029798001.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201030_A00274_0371_AHJCKTDSXY/A029798001.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201030_A00274_0371_AHJCKTDSXY/A029798001.coverage_plot.pdf	Clinical	0.004
A029855701	201031_A00277_0329_BHJCW5DSXY	/ghds/ivd/flowcentral/201031_A00277_0329_BHJCW5DSXY/A029855701.short.bwamem.cram	/ghds/ivd/flowcentral/201031_A00277_0329_BHJCW5DSXY/A029855701.annotated.vcf	/ghds/ivd/flowcentral/201031_A00277_0329_BHJCW5DSXY/A029855701.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/201031_A00277_0329_BHJCW5DSXY/A029855701.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201031_A00277_0329_BHJCW5DSXY/A029855701.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201031_A00277_0329_BHJCW5DSXY/A029855701.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201031_A00277_0329_BHJCW5DSXY/A029855701.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201031_A00277_0329_BHJCW5DSXY/A029855701.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201031_A00277_0329_BHJCW5DSXY/A029855701.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/201031_A00277_0329_BHJCW5DSXY/A029855701.coverage_plot.pdf	Clinical	1
A031955501	210113_A00770_0219_BHT2W7DSXY	/ghds/ivd/flowcentral/210113_A00770_0219_BHT2W7DSXY/A031955501.short.bwamem.cram	/ghds/ivd/flowcentral/210113_A00770_0219_BHT2W7DSXY/A031955501.annotated.vcf	/ghds/ivd/flowcentral/210113_A00770_0219_BHT2W7DSXY/A031955501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210113_A00770_0219_BHT2W7DSXY/A031955501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210113_A00770_0219_BHT2W7DSXY/A031955501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210113_A00770_0219_BHT2W7DSXY/A031955501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210113_A00770_0219_BHT2W7DSXY/A031955501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210113_A00770_0219_BHT2W7DSXY/A031955501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210113_A00770_0219_BHT2W7DSXY/A031955501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210113_A00770_0219_BHT2W7DSXY/A031955501.coverage_plot.pdf	Clinical	0.4172
A033094501	210228_A00441_0404_AHVMWJDSXY	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033094501.short.bwamem.cram	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033094501.annotated.vcf	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033094501.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210228_A00441_0404_AHVMWJDSXY/A033094501.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033094501.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033094501.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033094501.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033094501.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033094501.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210228_A00441_0404_AHVMWJDSXY/A033094501.coverage_plot.pdf	Clinical	0.1586
